model_path,wave,subtype,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),fitness,mean_IoU,F1-score
train34,12,133767,0.9725091174353444,1.0,0.995,0.9949999999999999,0.995,0.9776778857013779,0.9860629883422799
train34,12,409563,1.0,1.0,0.995,0.9949999999999999,0.995,0.95429899302866,1.0
train34,12,466438,0.9693786171901136,1.0,0.995,0.8955,0.90545,0.9580341659409688,0.9844512464273749
train34,12,126765,0.9700546304738633,1.0,0.995,0.9949999999999999,0.995,0.9408450704225352,0.9847997263309729
train34,12,225815,1.0,0.9613787891049104,0.995,0.8225714285714286,0.8398142857142858,0.8874855793738095,0.9803091523628056
train34,12,498591,1.0,1.0,0.995,0.8955,0.90545,0.9736473410673661,1.0
train34,12,61917,0.965130977953808,1.0,0.995,0.8955,0.90545,0.8251048754428386,0.9822561333379929
train34,12,318908,1.0,1.0,0.995,0.597,0.6368,0.9015999189914434,1.0
train34,12,546897,0.9692811978346124,1.0,0.995,0.9949999999999999,0.995,0.9693841382365973,0.9844010077386788
train34,12,541538,1.0,1.0,0.995,0.9949999999999999,0.995,0.9832526402219769,1.0
train34,12,321374,1.0,1.0,0.995,0.9949999999999999,0.995,0.9934801817510208,1.0
train34,12,141761,1.0,1.0,0.995,0.9949999999999999,0.995,0.9630243521226177,1.0
train34,12,326598,1.0,1.0,0.995,0.796,0.8159000000000001,0.9420623888468693,1.0
train34,12,71196,0.9716996959663963,1.0,0.995,0.9949999999999999,0.995,0.9513264129181084,0.9856467472752067
train34,12,470093,0.9469464217585665,1.0,0.995,0.6965,0.72635,0.8496547133704967,0.9727503655732277
train34,12,131885,1.0,1.0,0.995,0.9949999999999999,0.995,0.9961013645224172,1.0
train34,12,226250,0.9722855322454228,1.0,0.995,0.9949999999999999,0.995,0.9505532755213743,0.9859480448943797
train34,12,362410,0.9714306098893074,1.0,0.995,0.9949999999999999,0.995,0.9852027468933944,0.9855082953630833
train34,12,604483,0.9706304063719237,0.5,0.5719230769230769,0.5484395604395604,0.5507879120879121,0.976757409523397,0.6600097496736039
train34,12,229302,1.0,1.0,0.995,0.9949999999999999,0.995,0.9019371977044333,1.0
train34,12,230748,0.9717592010128856,1.0,0.995,0.9949999999999999,0.995,0.967598641233342,0.9856773590950624
train34,12,510323,1.0,0.9947848758693754,0.995,0.9022857142857144,0.911557142857143,0.975448690553284,0.9973856207786056
train34,12,391478,0.005208333333333333,1.0,0.16583333333333333,0.14925,0.15090833333333334,0.0,0.010362694300518135
train34,12,326655,1.0,1.0,0.995,0.9949999999999999,0.995,0.9841726618705036,1.0
train34,12,215625,0.9441116299610338,1.0,0.995,0.796,0.8159000000000001,0.8457604691914316,0.9712524892204434
train34,12,490815,0.9702526662596463,1.0,0.995,0.9949999999999999,0.995,0.9812910808340225,0.9849017670424847
train34,12,81687,1.0,1.0,0.995,0.9949999999999999,0.995,0.9695646650676458,1.0
train34,12,215401,0.973033722479631,1.0,0.995,0.9949999999999999,0.995,0.9746297532251388,0.986332581540229
train34,12,327185,0.971373896504396,1.0,0.995,0.6965,0.72635,0.8313774117279983,0.9854791100022359
train34,12,258813,1.0,1.0,0.995,0.9949999999999999,0.995,0.9639076435775611,1.0
train34,12,203479,1.0,1.0,0.995,0.9949999999999999,0.995,0.8811075646630725,1.0
train34,12,471670,0.9701550922696797,1.0,0.995,0.8955,0.90545,0.9135053595034374,0.9848514932416118
train34,12,953236,0.9730824093309467,1.0,0.995,0.9949999999999999,0.995,0.9833870577055656,0.9863575943195496
train34,12,329926,1.0,1.0,0.995,0.9949999999999999,0.995,0.950642523364486,1.0
train34,12,465810,1.0,1.0,0.995,0.9949999999999999,0.995,0.9852565743069903,1.0
train34,12,1102814,1.0,1.0,0.995,0.9949999999999999,0.995,0.9767800531231257,1.0
train34,12,67731,0.6222706016852908,1.0,0.8283333333333331,0.6376666666666666,0.6567333333333333,0,0.7671600546035253
train34,12,228139,1.0,1.0,0.995,0.9949999999999999,0.995,0.9743766182267733,1.0
train34,12,781005,0.9394078493794548,1.0,0.995,0.8955,0.90545,0.9195418640294605,0.9687573964187405
train34,12,130127,0.9727086856053245,1.0,0.995,0.9949999999999999,0.995,0.9897452689719938,0.9861655628153221
train34,12,141763,1.0,1.0,0.995,0.9949999999999999,0.995,0.9714474474699287,1.0
train34,12,318796,1.0,1.0,0.995,0.9949999999999999,0.995,0.9773510579197588,1.0
train34,12,410687,1.0,1.0,0.995,0.9949999999999999,0.995,0.975427693436683,1.0
train34,12,324345,0.9721895361088367,1.0,0.995,0.9949999999999999,0.995,0.9807810129536703,0.9858986860126874
train34,12,453470,1.0,1.0,0.995,0.9949999999999999,0.995,0.9904459996168554,1.0
train34,12,559275,0.07573269171256637,1.0,0.124375,0.07655420746634027,0.08133628671970625,0.3952545869869575,0.14080206411129872
train34,12,48186,1.0,1.0,0.995,0.8955,0.90545,0.8958306273542018,1.0
train34,12,49014,1.0,1.0,0.995,0.8955,0.90545,0.9197137032698852,1.0
train34,12,296579,0.9719408907091899,1.0,0.995,0.9949999999999999,0.995,0.9678708575101923,0.9857708162435239
train34,12,128244,0.9729661883188541,1.0,0.995,0.9949999999999999,0.995,0.9811839521182082,0.986297883946921
train34,12,127193,0.9592449707056374,1.0,0.995,0.49749999999999994,0.54725,0.9028889689639505,0.9791986046136516
train34,12,84521,1.0,1.0,0.995,0.8955,0.90545,0.9038294091126283,1.0
train34,12,461806,1.0,1.0,0.995,0.9949999999999999,0.995,0.9547445522463125,1.0
train34,12,318905,1.0,1.0,0.995,0.49749999999999994,0.54725,0.9709195264857109,1.0
train34,12,221136,1.0,1.0,0.995,0.9949999999999999,0.995,0.9837590971580362,1.0
train34,12,320827,1.0,1.0,0.995,0.9949999999999999,0.995,0.9681265952016335,1.0
train34,12,709890,1.0,1.0,0.995,0.9949999999999999,0.995,0.9659389055472264,1.0
train34,12,733190,0.9704354765143532,1.0,0.995,0.9949999999999999,0.995,0.9464442819134841,0.9849959443797949
train34,12,68721,0.9484298681153963,1.0,0.995,0.801186875,0.8205681875,0.9632930319143669,0.9735324669732739
train34,12,359507,1.0,1.0,0.995,0.9949999999999999,0.995,0.9709780262544082,1.0
train34,12,324132,1.0,1.0,0.995,0.9949999999999999,0.995,0.9857269625426504,1.0
train34,12,389501,1.0,0.9719546069263019,0.995,0.8154,0.8333600000000001,0.9759212339690545,0.9857778708621429
train34,12,325773,1.0,1.0,0.995,0.9949999999999999,0.995,0.9717157668201573,1.0
train34,12,451684,0.9628438295405444,1.0,0.995,0.796,0.8159000000000001,0.8559343758010767,0.9810702360013261
train34,12,55641,1.0,1.0,0.995,0.9949999999999999,0.995,0.995088945182646,1.0
train34,12,176239,0.9726012707826865,1.0,0.995,0.9949999999999999,0.995,0.9797295925205405,0.9861103560952071
train34,12,511381,1.0,1.0,0.995,0.9949999999999999,0.995,0.9760299663079882,1.0
train34,12,47219,0.9710545132151144,1.0,0.995,0.9949999999999999,0.995,0.9592677061240427,0.9853147203231478
train34,12,128214,0.9712117100303089,1.0,0.995,0.9949999999999999,0.995,0.9640954853036054,0.9853956377068963
train34,12,363245,1.0,1.0,0.995,0.9949999999999999,0.995,0.9705834335158882,1.0
train34,12,154231,0.9732607443346273,0.75,0.7515,0.4893333333333333,0.51555,0.8733957941401084,0.8471678597109941
train34,12,221338,1.0,1.0,0.995,0.9949999999999999,0.995,0.9702739027002163,1.0
train34,12,125921,0.8608172862650466,0.5,0.695,0.5172142857142857,0.5349928571428572,0.794661813770094,0.6325737444353606
train34,12,450685,1.0,1.0,0.995,0.9949999999999999,0.995,0.9750674405297147,1.0
train34,12,484658,0.9419677933827273,0.5,0.6616666666666667,0.31480416666666666,0.3494904166666667,0.8372072749815155,0.6532516174809669
train34,12,765761,0.972424326240821,1.0,0.995,0.9949999999999999,0.995,0.9889237199582027,0.9860194009005483
train34,12,54061,0.00968026841699564,1.0,0.199,0.10198750000000001,0.11168875000000002,0,0.019174918476267008
train34,12,1045423,0.9717527459468552,1.0,0.995,0.9949999999999999,0.995,0.9747531269682937,0.9856740384354935
train34,12,451393,0.9776239577981498,0.6666666666666666,0.8300000000000001,0.6881556451612904,0.7023400806451614,0.9685260551411814,0.7927422263456593
train34,12,124127,0.968985910512403,1.0,0.995,0.796,0.8159000000000001,0.8719651624184545,0.9842486991288191
train34,12,390463,1.0,1.0,0.995,0.9949999999999999,0.995,0.9399217468130758,1.0
train34,12,437831,0.9687543719470203,1.0,0.995,0.9949999999999999,0.995,0.9802918107094739,0.9841292400422308
train34,12,68912,0.9444081583693962,1.0,0.995,0.6965,0.72635,0.7183323501291727,0.9714093764771982
train34,12,451781,1.0,1.0,0.995,0.9949999999999999,0.995,0.9547081842992039,1.0
train34,12,51557,1.0,1.0,0.995,0.9949999999999999,0.995,0.9600852248959323,1.0
train34,12,84805,0.9716337283006014,1.0,0.995,0.8955,0.90545,0.94429575430827,0.9856128086610446
train34,12,233981,1.0,1.0,0.995,0.9949999999999999,0.995,0.9768424036281179,1.0
train34,12,60921,0.9678619956630429,1.0,0.995,0.8955,0.90545,0.9103455013188316,0.983668568015549
train34,12,68328,1.0,0.4939877991861112,0.845,0.7071,0.72089,0.9938717980144626,0.6613009817820786
train34,12,496353,0.9699731545160157,1.0,0.995,0.49749999999999994,0.54725,0.7282809611829945,0.9847577387462616
train34,12,208049,0.9732204014668097,1.0,0.995,0.9949999999999999,0.995,0.9920863918907469,0.9864284808157855
train34,12,224313,0.9731972460972271,1.0,0.995,0.9949999999999999,0.995,0.973345984645907,0.9864165866054264
train34,12,546144,0.9757009910718205,0.6666666666666666,0.8300000000000001,0.62936,0.649424,0.9421130602129397,0.792109275065604
train34,12,114499,0.9721431137326928,1.0,0.995,0.9949999999999999,0.995,0.0,0.9858748150307498
train34,12,205344,0.9710657987658033,1.0,0.995,0.8955,0.90545,0.9647028613639929,0.9853205300136028
train34,12,356403,0.9720076347601498,1.0,0.995,0.9949999999999999,0.995,0.9496405678249812,0.9858051435773195
train34,12,232028,1.0,1.0,0.995,0.9949999999999999,0.995,0.9747964867142856,1.0
train34,12,541898,1.0,1.0,0.995,0.8955,0.90545,0.9372292741722852,1.0
train34,12,61862,1.0,0.7432176423245415,0.995,0.5134651666666666,0.56161865,0.5083559640693545,0.852696329224247
train34,12,132718,1.0,1.0,0.995,0.9949999999999999,0.995,0.972328352870405,1.0
train34,12,496270,0.968071916421741,1.0,0.995,0.9949999999999999,0.995,0.8881850409716976,0.9837769731320036
train34,12,482049,0.9717058963179269,1.0,0.995,0.9949999999999999,0.995,0.9816894482154708,0.985649937074839
train34,12,504738,0.6009421660425329,1.0,0.995,0.4577,0.51143,0.5350073267074413,0.7507356340398463
train34,12,194032,0.970916245904883,1.0,0.995,0.6965,0.72635,0.8504661123708743,0.9852435362712412
train34,12,205749,0.9711845060793893,1.0,0.995,0.8955,0.90545,0.9425567225671676,0.9853816353407101
train34,12,321675,1.0,1.0,0.995,0.9949999999999999,0.995,0.9841692789968652,1.0
train34,12,900156,0.9642150767343649,1.0,0.995,0.796,0.8159000000000001,0.9064267702582975,0.9817815657310146
train34,12,133831,0.9681904293075065,1.0,0.995,0.796,0.8159000000000001,0.8875587748712102,0.9838381641233336
train34,12,221612,0.9719460955561364,1.0,0.995,0.9949999999999999,0.995,0.9950738916256158,0.9857734932475669
train34,12,119248,0.9730518159528966,1.0,0.995,0.9949999999999999,0.995,0.9730637995196223,0.9863418771726029
train34,12,712461,1.0,1.0,0.995,0.8955,0.90545,0.9546292880855772,1.0
train34,12,358327,1.0,0.9680179262833458,0.995,0.8901403846153848,0.9006263461538464,0.98118642542083,0.9837490943097997
train34,12,321979,1.0,1.0,0.995,0.796,0.8159000000000001,0.9085839810746874,1.0
train34,12,473200,0.9527209643713554,1.0,0.995,0.6965,0.72635,0.6329157491250242,0.9757881251385728
train34,12,324630,0.4946359141400353,1.0,0.995,0.5472499999999999,0.5920249999999999,0.9358378056052474,0.6618814782389766
train34,12,225311,1.0,0.6443067172253893,0.9125000000000002,0.9125000000000002,0.9125000000000002,0.9688630115186004,0.7836819134481132
train34,12,1067653,0.973002973480258,1.0,0.995,0.9949999999999999,0.995,0.9889692777831465,0.9863167836629659
train34,12,70175,0.9704821564684079,1.0,0.995,0.9949999999999999,0.995,0.9573936588348327,0.9850199894301528
train34,12,225916,1.0,1.0,0.995,0.8955,0.90545,0.978971211746091,1.0
train34,12,624522,1.0,1.0,0.995,0.9949999999999999,0.995,0.9686695713851454,1.0
train34,12,101831,1.0,1.0,0.995,0.9949999999999999,0.995,0.9751707420934537,1.0
train34,12,51671,0.95466504970851,1.0,0.995,0.796,0.8159000000000001,0.8591863273267695,0.9768067934205654
train34,12,490806,0.9732449803590356,1.0,0.995,0.9949999999999999,0.995,0.9764686995421553,0.9864411059410899
train34,12,297378,1.0,1.0,0.995,0.9949999999999999,0.995,0.9560032040822382,1.0
train34,12,465722,1.0,1.0,0.995,0.9949999999999999,0.995,0.9579178079986153,1.0
train34,12,319828,0.9721350288443623,1.0,0.995,0.9949999999999999,0.995,0.9839172051892522,0.985870657562446
train34,12,494327,1.0,1.0,0.995,0.9949999999999999,0.995,0.9730419203827639,1.0
train34,12,785888,0.9658570309777278,1.0,0.995,0.796,0.8159000000000001,0.88913679408994,0.9826320182575582
train34,12,327173,0.05555555555555555,1.0,0.1421428571428571,0.1279285714285714,0.12934999999999997,0,0.10526315789473684
train34,12,481158,0.9715263855903893,1.0,0.995,0.8955,0.90545,0.910639137113508,0.9855575788294185
train34,12,326491,1.0,1.0,0.995,0.8955,0.90545,0.9065446789402783,1.0
train34,12,270921,1.0,1.0,0.995,0.8955,0.90545,0.8291142811896471,1.0
train34,12,119642,0.31960951794461445,1.0,0.33166666666666667,0.2653333333333333,0.27196666666666663,0.0,0.48440014049372565
train34,12,51707,0.9719131779746991,1.0,0.995,0.9949999999999999,0.995,0.943192785066823,0.9857565625408781
train34,12,465445,1.0,1.0,0.995,0.9949999999999999,0.995,0.981897164684939,1.0
train34,12,105048,1.0,1.0,0.995,0.9949999999999999,0.995,0.966522624546764,1.0
train34,12,622770,0.9692202378189518,1.0,0.995,0.6965,0.72635,0.8869405722670579,0.984369568426161
train34,12,221615,1.0,1.0,0.995,0.796,0.8159000000000001,0.8639325305829774,1.0
train34,12,446772,1.0,1.0,0.995,0.9949999999999999,0.995,0.9700394289598913,1.0
train34,12,372465,0.97005438773446,1.0,0.995,0.8955,0.90545,0.9914622383514664,0.9847996012435083
train34,12,51699,0.9719226138451285,1.0,0.995,0.9949999999999999,0.995,0.9721352782535089,0.9857614158092531
train34,12,53869,0.9452766840882754,1.0,0.995,0.796,0.8159000000000001,0.6801465603470991,0.9718686208705716
train34,12,61413,0.9712673410931171,1.0,0.995,0.9949999999999999,0.995,0.9572532912107339,0.985424270819122
train34,12,265005,1.0,1.0,0.995,0.9949999999999999,0.995,0.9825218692947315,1.0
train34,12,329845,0.9706454781565254,1.0,0.995,0.9949999999999999,0.995,0.9713436234817814,0.9851041081874682
train34,12,143615,0.9711873607636571,1.0,0.995,0.6965,0.72635,0.822666240468967,0.9853831047165498
train34,12,546312,0.9714269213677661,1.0,0.995,0.8955,0.90545,0.9512106666666666,0.9855063972584841
train34,12,362395,0.9697066816275015,1.0,0.995,0.9949999999999999,0.995,0.956809750927398,0.9846203911196219
train34,12,466305,0.9705958485917954,1.0,0.995,0.9949999999999999,0.995,0.9771466331901306,0.9850785479786649
train34,12,324093,0.9728842790000799,1.0,0.995,0.9949999999999999,0.995,0.9610744694237061,0.9862557975201347
train34,12,552407,1.0,1.0,0.995,0.8955,0.90545,0.9469125802230669,1.0
train34,12,547330,0.9623034442911034,1.0,0.995,0.796,0.8159000000000001,0.8706224987952312,0.9807896399414848
train34,12,409775,1.0,1.0,0.995,0.9949999999999999,0.995,0.9964285714285714,1.0
train34,12,343354,1.0,1.0,0.995,0.9949999999999999,0.995,0.9375784512129518,1.0
train34,12,357312,0.9704872024923688,1.0,0.995,0.9949999999999999,0.995,0.9647288602941176,0.9850225885911352
train34,12,129898,0.9732789724153271,1.0,0.995,0.9949999999999999,0.995,0.9693735375024398,0.986458565687767
train34,12,548965,0.9719056919228937,1.0,0.995,0.9949999999999999,0.995,0.9767977905009653,0.9857527121138788
train34,12,327167,0.970075997459263,1.0,0.995,0.9949999999999999,0.995,0.9700154013492449,0.9848107369566814
train34,12,489436,1.0,1.0,0.995,0.9949999999999999,0.995,0.9933304937159987,1.0
train34,12,623363,1.0,1.0,0.995,0.8955,0.90545,0.9310112923462986,1.0
train34,12,559311,0.9713268585063743,1.0,0.995,0.8955,0.90545,0.9245917235485901,0.9854549024328971
train34,12,746529,0.9671314433078051,1.0,0.995,0.597,0.6368,0.8197646980899314,0.9832911233237546
train34,12,57450,1.0,1.0,0.995,0.9949999999999999,0.995,0.9636455935579374,1.0
train34,12,520505,0.9693075243985121,1.0,0.995,0.9949999999999999,0.995,0.9741899061892182,0.9844145847099922
train34,12,324273,1.0,1.0,0.995,0.796,0.8159000000000001,0.9643060643060644,1.0
train34,12,59960,0.4509068199497426,1.0,0.4975,0.33166666666666667,0.34825,0.8118935640977404,0.6215517271679257
train34,12,524652,0.9668835421344982,1.0,0.995,0.6467499999999999,0.681575,0.8775569175550926,0.9831629798327748
train34,12,486982,1.0,1.0,0.995,0.9949999999999999,0.995,0.9786041229176751,1.0
train34,12,557605,0.9718504046607226,1.0,0.995,0.9949999999999999,0.995,0.9624335967867323,0.9857242743806821
train34,12,856314,1.0,1.0,0.995,0.796,0.8159000000000001,0.9084508587111776,1.0
train34,12,174190,0.971502284736072,1.0,0.995,0.8955,0.90545,0.937484677617063,0.9855451776624529
train34,12,130393,0.9482229817414629,1.0,0.995,0.8955,0.90545,0.8199995411480285,0.9734234639752298
train34,12,520746,1.0,1.0,0.995,0.796,0.8159000000000001,0.8456397670244331,1.0
train34,12,264555,0.9645324349066791,1.0,0.995,0.8955,0.90545,0.9351695577855306,0.9819460526774119
train34,12,129570,1.0,1.0,0.995,0.9949999999999999,0.995,0.9818170156816214,1.0
train34,12,122238,1.0,1.0,0.995,0.8955,0.90545,0.9606678085215333,1.0
train34,12,52949,0.9719067888482161,1.0,0.995,0.8955,0.90545,0.9057243060991029,0.9857532763157669
train34,12,410306,1.0,1.0,0.995,0.9949999999999999,0.995,0.979630392133117,1.0
train34,12,409964,1.0,1.0,0.995,0.9949999999999999,0.995,0.9683668464933791,1.0
train34,12,329766,0.9724409481898252,1.0,0.995,0.9949999999999999,0.995,0.9853423196914449,0.9860279458122857
train34,12,336996,0.9541045231698408,1.0,0.995,0.6965,0.72635,0.6451008775634435,0.9765132948181758
train34,12,474753,1.0,1.0,0.995,0.8955,0.90545,0.9435947632448305,1.0
train34,12,336978,0.9420690439362851,1.0,0.995,0.8955,0.90545,0.8045990254589542,0.9701704961290678
train34,12,141731,0.9727437266173737,1.0,0.995,0.9949999999999999,0.995,0.9777182955942993,0.9861835711274256
train34,12,264880,1.0,1.0,0.995,0.9949999999999999,0.995,0.9810802800203241,1.0
train34,12,178556,1.0,1.0,0.995,0.9949999999999999,0.995,0.9679036360915756,1.0
train34,12,747874,0.9703072316436977,1.0,0.995,0.9949999999999999,0.995,0.9731513928272184,0.9849298790161108
train34,12,548785,0.9644950216620266,1.0,0.995,0.398,0.4577,0.6801698722151489,0.981926664131765
train34,12,326871,1.0,1.0,0.995,0.9949999999999999,0.995,0.9866891622650468,1.0
train34,12,494559,0.97182449144735,1.0,0.995,0.9949999999999999,0.995,0.9597029344282092,0.9857109450283941
train34,12,336708,0.9477918842602393,1.0,0.995,0.8955,0.90545,0.0,0.9731962556361153
train34,12,707301,1.0,1.0,0.995,0.9949999999999999,0.995,0.9835235905807129,1.0
train34,12,636907,0.9717631740962469,1.0,0.995,0.9949999999999999,0.995,0.9548963497820517,0.9856794029451862
train34,12,334846,1.0,1.0,0.995,0.8955,0.90545,0.8867785489169127,1.0
train34,12,56552,1.0,1.0,0.995,0.9949999999999999,0.995,0.9641028884505461,1.0
train34,12,132663,0.44336190428957795,1.0,0.4975,0.34825,0.363175,0.8516256808054135,0.6143461358817011
train34,12,194693,0.9702810379354425,1.0,0.995,0.8955,0.90545,0.9525727146515819,0.9849163842658211
train34,12,56203,0.9794940167773937,1.0,0.995,0.5429999999999999,0.5882,0.922762148337596,0.9896407955523958
train34,12,130410,0.9715194145657718,1.0,0.995,0.9949999999999999,0.995,0.9730148723089802,0.985553991898933
train34,12,712159,0.919581075873165,1.0,0.995,0.6965,0.72635,0.8760381249651636,0.9581060028473897
train34,12,155279,1.0,1.0,0.995,0.9949999999999999,0.995,0.9727263844639542,1.0
train34,12,98787,0.9726049674689621,1.0,0.995,0.9949999999999999,0.995,0.959788762964189,0.9861122561370266
train34,12,338542,0.9658729821634252,1.0,0.995,0.9949999999999999,0.995,0.9177170372468489,0.9826402732291389
train34,12,472067,0.488731719486348,1.0,0.995,0.8955,0.90545,0.5212040282884703,0.6565746038580724
train34,12,354036,1.0,0.9639100555565164,0.995,0.6300694025049937,0.6665624622544943,0.0,0.9816234229559679
train34,12,61429,0.969839040827383,1.0,0.995,0.8955,0.90545,0.913316652766194,0.9846886174212749
train34,12,125655,0.9762984822359315,0.6666666666666666,0.775,0.4608963235294118,0.49230669117647063,0.0,0.7923061000517186
train34,12,849787,1.0,1.0,0.995,0.9949999999999999,0.995,0.9763900255886954,1.0
train34,12,55719,0.9717892721931601,1.0,0.995,0.9949999999999999,0.995,0.9323959108534723,0.9856928282323688
train34,12,447507,1.0,1.0,0.995,0.9949999999999999,0.995,0.979440541355976,1.0
train34,12,418158,1.0,1.0,0.995,0.9949999999999999,0.995,0.9838489526504229,1.0
train34,12,230507,1.0,1.0,0.995,0.6965,0.72635,0.8135923827995857,1.0
train34,12,526493,0.961587899664982,1.0,0.995,0.9949999999999999,0.995,0.9416229455789988,0.9804178541570437
train34,12,317906,1.0,1.0,0.995,0.9949999999999999,0.995,0.9870902328914994,1.0
train34,12,908673,0.918651605258245,1.0,0.995,0.6965,0.72635,0.8412116571756711,0.9576012682454635
train34,12,127719,1.0,1.0,0.995,0.9949999999999999,0.995,0.972471560250664,1.0
train34,12,577756,0.9678946060417625,1.0,0.995,0.9949999999999999,0.995,0.9562283588247011,0.9836854098488463
train34,12,451784,1.0,1.0,0.995,0.9949999999999999,0.995,0.977417628962504,1.0
train34,12,325266,1.0,1.0,0.995,0.9949999999999999,0.995,0.9658445719394978,1.0
train34,12,469708,1.0,1.0,0.995,0.9949999999999999,0.995,0.9076202947814215,1.0
train34,12,70203,1.0,1.0,0.995,0.9949999999999999,0.995,0.9773958974420258,1.0
train34,12,326757,0.9645346321741101,1.0,0.995,0.796,0.8159000000000001,0.8701932998555411,0.9819471913372986
train34,12,326890,0.9712362898879221,1.0,0.995,0.8955,0.90545,0.9265357821405953,0.9854082890723804
train34,12,461172,0.9714659148121876,1.0,0.995,0.8955,0.90545,0.9457077570980977,0.9855264628348744
train34,12,430143,0.9693228639321536,1.0,0.995,0.9949999999999999,0.995,0.982877600148139,0.9844224953512227
train34,12,212982,0.9714029799516146,1.0,0.995,0.9949999999999999,0.995,0.9808973191921515,0.9854940768887915
train34,12,483920,0.9706944106910794,1.0,0.995,0.9949999999999999,0.995,0.9768031111799922,0.9851293081515141
train34,12,333154,0.9718770714527524,1.0,0.995,0.8955,0.90545,0.9450585175552666,0.9857379909963007
train34,12,894739,0.9681377069240362,1.0,0.995,0.8955,0.90545,0.9817379929964262,0.9838109432262437
train34,12,207696,0.9644575488003458,1.0,0.995,0.49749999999999994,0.54725,0.7397195114633733,0.9819072439506981
train34,12,518555,0.9710055675869935,1.0,0.995,0.9949999999999999,0.995,0.960882878168138,0.9852895228253957
train34,12,451471,0.9711877083009676,1.0,0.995,0.9949999999999999,0.995,0.978183589283646,0.9853832836022163
train34,12,487447,0.9718123379191592,1.0,0.995,0.9949999999999999,0.995,0.9574468085106383,0.9857046933225972
train34,12,322343,0.9722448119698177,1.0,0.995,0.9949999999999999,0.995,0.9913608270026725,0.9859271081045657
train34,12,348362,0.7169613709307705,0.8678454837230819,0.9125000000000002,0.6915550000000001,0.7136495000000002,0.0,0.7852208437123143
train34,12,319502,0.9705494267637881,1.0,0.995,0.9949999999999999,0.995,0.9851312415551473,0.9850546386524401
train34,12,538124,0.9716085816653257,1.0,0.995,0.9949999999999999,0.995,0.9472679045092838,0.9855998707863741
train34,12,321532,0.9710642397944359,1.0,0.995,0.9949999999999999,0.995,0.9723463349836976,0.985319727474442
train34,12,703175,1.0,1.0,0.995,0.9949999999999999,0.995,0.9843464836825339,1.0
train34,12,265111,1.0,1.0,0.995,0.9949999999999999,0.995,0.9489509052209143,1.0
train34,12,47493,1.0,1.0,0.995,0.9949999999999999,0.995,0.9633297125344299,1.0
train34,12,416524,0.9710629905605453,1.0,0.995,0.9949999999999999,0.995,0.9836646784225613,0.9853190843833837
train34,12,472957,0.9714984525613727,1.0,0.995,0.9949999999999999,0.995,0.9867548583949378,0.985543205777515
train34,12,84644,0.9724914745753265,1.0,0.995,0.9949999999999999,0.995,0.9746369927177602,0.9860539192289305
train34,12,558690,1.0,1.0,0.995,0.8955,0.90545,0.9526597454549784,1.0
train34,12,476070,1.0,1.0,0.995,0.8955,0.90545,0.9416049203351252,1.0
train34,12,750907,0.9730206504705268,1.0,0.995,0.9949999999999999,0.995,0.9841589615192395,0.9863258656096482
train34,12,525948,0.9341488401624324,1.0,0.995,0.9224673913043479,0.9297206521739131,0.0,0.9659534165777865
train34,12,1416568,0.8723414249541266,1.0,0.995,0.49749999999999994,0.54725,0.5757809550386579,0.931818751994444
train34,12,362800,0.9724806358065637,1.0,0.995,0.9949999999999999,0.995,0.9702259825890159,0.9860483476015554
train34,12,223680,1.0,1.0,0.995,0.9949999999999999,0.995,0.982869847286511,1.0
train34,12,118556,1.0,1.0,0.995,0.9949999999999999,0.995,0.9425894143501152,1.0
train34,12,868744,0.3981060652323326,1.0,0.995,0.8955,0.90545,0,0.5694933669659413
train34,12,202770,1.0,0.9688452293246974,0.995,0.597,0.6368,0.9375496559684601,0.9841761199858312
train34,12,307994,0.0,0.0,0.0,0.0,0.0,0.4592801053061595,0
train34,12,534042,0.9491267765248921,0.3333333333333333,0.369137931034483,0.15386696104485353,0.1753940580438165,0.1946703985538937,0.4933885892325166
train34,12,60579,1.0,1.0,0.995,0.9949999999999999,0.995,0.985590144098559,1.0
train34,12,343748,0.9700800470498827,1.0,0.995,0.9949999999999999,0.995,0.9524934492367841,0.984812823725147
train34,12,364095,0.9700366452458737,1.0,0.995,0.9949999999999999,0.995,0.9631120053655265,0.9847904581742506
train34,12,547019,1.0,1.0,0.995,0.9949999999999999,0.995,0.9812105169137827,1.0
train34,12,61869,0.972870696023892,1.0,0.995,0.9949999999999999,0.995,0.9852742232374532,0.9862488180138799
train34,12,578767,1.0,1.0,0.995,0.9949999999999999,0.995,0.9872933284599342,1.0
train34,12,296715,1.0,1.0,0.995,0.901525,0.9108725000000001,0.9714979052677365,1.0
train34,12,52406,1.0,1.0,0.995,0.9949999999999999,0.995,0.9793251620174697,1.0
train34,12,151792,1.0,1.0,0.995,0.9949999999999999,0.995,0.9925932796744562,1.0
train34,12,220920,1.0,0.9685588541892702,0.995,0.7546388095238095,0.7786749285714286,0.936216764192588,0.9840283435042746
train34,12,203415,0.9730101239509976,1.0,0.995,0.9949999999999999,0.995,0.987163386339114,0.9863204573958523
train34,12,203409,1.0,1.0,0.995,0.9949999999999999,0.995,0.987433195546987,1.0
train34,12,135239,0.9686142018677397,1.0,0.995,0.9949999999999999,0.995,0.9821812883476587,0.9840569075939396
train34,12,61781,0.9719592994432475,1.0,0.995,0.9949999999999999,0.995,0.9729111898502686,0.9857802843270298
